Order No,Time from Pickup to Arrival
Order_No_21865,1536.781618788094
Order_No_1175,1014.2658298939551
Order_No_1247,852.0708378129101
Order_No_8334,1573.649095518796
Order_No_7863,1305.7863168461654
Order_No_10133,812.4385621495954
Order_No_11465,1573.3466352910607
Order_No_2162,2490.77510942088
Order_No_13651,708.6533072251428
Order_No_1585,1086.8741277848992
Order_No_401,854.712998024242
Order_No_21583,1567.3653505269187
Order_No_4667,1544.16757025779
Order_No_6100,847.5003785302429
Order_No_25822,2444.0391828677703
Order_No_8007,1742.3514313965497
Order_No_9480,1592.224669107951
Order_No_1557,1369.0615460210238
Order_No_7335,1861.8954556575861
Order_No_16968,1887.1859006421018
Order_No_15371,1308.7552396933472
Order_No_12067,764.1037186594042
Order_No_18608,2620.634348087672
Order_No_932,749.7358993785037
Order_No_24286,1490.2247515533547
Order_No_8191,1415.5687172572482
Order_No_11609,1829.358757671846
Order_No_3621,1902.304292582404
Order_No_18538,2077.2092649333135
Order_No_23813,1880.4416571379159
Order_No_24400,902.1573283650264
Order_No_3036,851.294019581425
Order_No_14680,1375.633171942461
Order_No_11980,1512.5841091578525
Order_No_25406,1566.5111815545429
Order_No_7487,1313.9930541643685
Order_No_8675,1563.452926383196
Order_No_22026,971.5126488885044
Order_No_7556,2214.640619118734
Order_No_6553,2581.7266802250697
Order_No_20548,1375.5074257747435
Order_No_11094,1934.1806754732136
Order_No_20022,1586.4695215273316
Order_No_25836,2277.59991354872
Order_No_18235,1164.8632058836852
Order_No_10943,2182.3729608380063
Order_No_14551,1478.0245936196043
Order_No_16360,1486.5550709657257
Order_No_22792,1743.7850722535925
Order_No_28121,1771.7689773510674
Order_No_180,2202.127024763328
Order_No_17888,1505.1784744512665
Order_No_15225,2118.33695996878
Order_No_5805,1394.5427413557666
Order_No_21364,1421.9061880964998
Order_No_9051,1426.1428951840612
Order_No_25337,799.0362802832547
Order_No_2561,806.8450597108955
Order_No_19284,1075.7185059228539
Order_No_7205,1615.367927369406
Order_No_8356,2086.636663403747
Order_No_13382,1156.1537955543904
Order_No_13480,1514.5117669176518
Order_No_15687,1296.1852772679074
Order_No_5992,1670.0973947171713
Order_No_19589,1285.673828406111
Order_No_21950,1390.21216928008
Order_No_17066,1718.7974727990422
Order_No_4900,1307.4330610405455
Order_No_12750,2266.917076377791
Order_No_13130,1470.1263228526827
Order_No_22215,968.1274584778116
Order_No_1412,1554.9905102453918
Order_No_21259,1416.1800543243285
Order_No_10629,1836.2209059476515
Order_No_28183,1463.0820523234768
Order_No_9504,886.4896394944412
Order_No_8856,734.2783813973896
Order_No_16588,903.8103696068926
Order_No_16640,1759.32272509675
Order_No_18267,1317.521115207681
Order_No_8526,1660.1979936385296
Order_No_10212,1899.4455312801392
Order_No_15728,1420.3945188328912
Order_No_7934,1392.6249436792632
Order_No_14391,856.8796737838744
Order_No_11497,2202.2266032602233
Order_No_26985,914.679714863265
Order_No_1736,1641.4754670214415
Order_No_8112,904.1831790781025
Order_No_12948,1596.02977054426
Order_No_2522,1643.492202452181
Order_No_9315,1198.8604904327804
Order_No_16086,1470.7461224071817
Order_No_18028,670.5517471406827
Order_No_25042,1438.5122017550086
Order_No_25072,2066.355313730831
Order_No_16560,1160.811733447365
Order_No_6785,1531.1761182838131
Order_No_5674,1423.545608166987
Order_No_23335,1270.447124365911
Order_No_24269,1214.5311878430693
Order_No_16209,2232.3944500381062
Order_No_9602,1549.6147658335256
Order_No_10825,1538.8947274777227
Order_No_16657,1178.625710590588
Order_No_5972,1463.7629548772366
Order_No_23516,1079.1277535687495
Order_No_5731,1016.9893131520847
Order_No_26959,2017.78735688287
Order_No_12510,1222.2191777456908
Order_No_25592,2426.264140837914
Order_No_157,1445.435051303337
Order_No_6675,1603.147191472202
Order_No_26538,2209.377248385788
Order_No_25083,1602.6916548055638
Order_No_23893,1838.767322234432
Order_No_16608,2110.25403278603
Order_No_11571,1838.1451476645168
Order_No_7871,2579.3700065142457
Order_No_2789,1237.8748303692005
Order_No_4522,782.4520653886448
Order_No_8736,1398.1240379705132
Order_No_14349,1895.4778032848
Order_No_24455,1441.6582102784464
Order_No_19389,915.0616978434582
Order_No_5559,2083.104490444571
Order_No_26394,1538.537140182477
Order_No_26341,2097.455433041936
Order_No_15367,1753.2055579286043
Order_No_19089,1076.550311072114
Order_No_7010,1747.7087255912604
Order_No_24195,852.9396783889619
Order_No_17907,1240.4952084166318
Order_No_10135,1405.4944984926383
Order_No_26212,982.4759434332999
Order_No_9065,1812.4579609676089
Order_No_1976,1444.9722461278445
Order_No_26332,2107.5735514733638
Order_No_4877,1401.650271619359
Order_No_14546,2109.072114753069
Order_No_28230,2842.0870763492608
Order_No_24615,1486.5012417755718
Order_No_26355,1433.7400099458257
Order_No_10848,1267.93252531867
Order_No_18565,1595.339191018674
Order_No_6708,1413.6782233866656
Order_No_14439,1550.91878619484
Order_No_4913,1414.3408677208463
Order_No_14515,1401.8766146865887
Order_No_18056,1529.134665905563
Order_No_12188,829.0927963853553
Order_No_5413,1912.473880426972
Order_No_17508,1407.3461689319308
Order_No_16622,945.8413425989936
Order_No_21188,1463.1533269536233
Order_No_18792,1481.7735251486774
Order_No_2577,1666.0667185228306
Order_No_8145,768.979525915702
Order_No_7837,1728.261875015459
Order_No_1206,1953.794030494442
Order_No_7996,2754.3018726753144
Order_No_23716,1579.562742734653
Order_No_18231,1464.4170006645588
Order_No_4221,1377.3760109001844
Order_No_14802,1480.9865886546663
Order_No_22396,1185.2721938177433
Order_No_13713,1524.6197832287112
Order_No_20690,1038.2497055065166
Order_No_9846,1264.3227518039134
Order_No_8870,1250.136845374302
Order_No_8437,2102.4854522562587
Order_No_15567,2199.23589228956
Order_No_22604,1381.5010564008041
Order_No_28115,1847.6871436212327
Order_No_14578,1437.6768369682875
Order_No_6163,1876.7291725298346
Order_No_9770,1809.8581147689563
Order_No_19537,913.7239592344023
Order_No_20554,2133.0903160412477
Order_No_4482,756.793892548903
Order_No_4770,1924.9146096136874
Order_No_24442,2701.772444698381
Order_No_13192,1119.9013828457712
Order_No_20797,1549.5582465738491
Order_No_13214,1351.780523940521
Order_No_8699,1337.3606153075623
Order_No_1678,1462.5909599938634
Order_No_5605,1901.5037756333045
Order_No_8422,2055.395982126417
Order_No_27321,1418.231299244668
Order_No_19030,939.5025362666594
Order_No_8152,2167.0284427315987
Order_No_15176,1038.4688286133573
Order_No_9688,1804.935007583694
Order_No_590,1557.5161859776276
Order_No_17474,1497.8172919397969
Order_No_11300,1183.702543308097
Order_No_18934,1391.535136432654
Order_No_8967,1657.889243549714
Order_No_13917,1552.0780582785596
Order_No_2657,1272.870719040565
Order_No_9628,1600.4135262020416
Order_No_13096,1309.2363715872234
Order_No_15766,1533.7987066526377
Order_No_27131,1310.4255843926364
Order_No_14530,2279.4788332476414
Order_No_10563,1629.0543246279224
Order_No_6990,1335.707339582432
Order_No_1970,1612.5290866025884
Order_No_21270,1680.5855345516084
Order_No_16123,1391.0214550441603
Order_No_25225,1029.4011777294736
Order_No_9133,1531.8324744511808
Order_No_19478,1722.426470333405
Order_No_26487,1489.6951718099515
Order_No_23220,1322.739622931118
Order_No_24611,1530.5850574414424
Order_No_26783,1251.5730732739607
Order_No_8424,813.8793062275245
Order_No_25017,1756.1208902731332
Order_No_340,1249.2060218599347
Order_No_11178,1701.9371371895857
Order_No_12431,2106.893195082883
Order_No_19611,1586.955835962611
Order_No_21376,1443.7433150033974
Order_No_14637,1511.385743574837
Order_No_8668,1459.0693479732622
Order_No_19010,1091.6108741034618
Order_No_14601,1954.284924995373
Order_No_27113,1603.366976688952
Order_No_5142,1096.8254207220032
Order_No_25288,1832.7087786581137
Order_No_8771,1429.3299045045305
Order_No_1248,1381.5375921025789
Order_No_11858,1598.5978972602268
Order_No_8264,1653.8484516003264
Order_No_21737,2249.9245552662564
Order_No_26130,1529.3827114885446
Order_No_1799,1748.1636703734575
Order_No_6677,1423.929534342162
Order_No_9885,1743.2102122508743
Order_No_14353,1655.7352484435178
Order_No_19184,853.6622929981851
Order_No_2240,1417.550941355569
Order_No_17187,1119.3401879019714
Order_No_14143,1666.1291058318877
Order_No_14053,1407.0931294328018
Order_No_5905,1630.0003883065674
Order_No_20412,2242.8142039096356
Order_No_22259,2160.132543338517
Order_No_16558,949.9642455459983
Order_No_19288,1259.9723682480956
Order_No_13992,2880.6476050222263
Order_No_13972,2185.901175470566
Order_No_27404,824.2610146085082
Order_No_12062,1359.9589484829776
Order_No_8477,1456.947923911194
Order_No_367,801.0295874444913
Order_No_4109,1580.5900791353688
Order_No_24899,1643.5112751729637
Order_No_19938,1482.3074714852291
Order_No_25969,1463.054058230573
Order_No_8379,1697.7368796731623
Order_No_17960,1390.5338038858954
Order_No_21081,1715.6756545610224
Order_No_17788,1905.8674756089729
Order_No_659,2063.712697120981
Order_No_15437,2058.3604282438887
Order_No_6215,1731.1427854825301
Order_No_7036,997.5457445842982
Order_No_27714,2141.1615703997245
Order_No_4787,1017.6720919152226
Order_No_25359,969.3188629081926
Order_No_8678,1993.6563673547362
Order_No_813,1495.4165338555533
Order_No_16159,1398.8145946060558
Order_No_24941,1857.304094171544
Order_No_5224,1910.910926439058
Order_No_14918,1907.1133067593692
Order_No_13511,887.4822553264039
Order_No_27785,1624.404113441644
Order_No_7771,2088.860681665329
Order_No_22257,1710.7206379000056
Order_No_23090,1477.90186021614
Order_No_19437,1017.663391459229
Order_No_23365,2210.028548070078
Order_No_19245,1388.2674302108726
Order_No_6082,1811.4246975554056
Order_No_10457,2257.0240075013103
Order_No_13991,1514.2655028224779
Order_No_18566,1158.1668375261033
Order_No_8745,1722.325769994201
Order_No_23781,1679.2120414113588
Order_No_22378,1970.4099949243905
Order_No_5957,1537.456963752953
Order_No_24719,1214.5226860450387
Order_No_28083,1191.8986876195659
Order_No_3568,1370.7047896940226
Order_No_13809,1500.6350062112722
Order_No_23615,712.8458457534982
Order_No_4565,1107.9977634964237
Order_No_6689,893.4448604217843
Order_No_20270,1072.645933476848
Order_No_5355,1883.4351201155253
Order_No_18936,1679.1303238917783
Order_No_21915,908.0359882949963
Order_No_5769,1756.306632921592
Order_No_24600,1737.1141785231175
Order_No_2516,1475.1232241520172
Order_No_2741,1410.7151760890054
Order_No_10411,2137.004477408122
Order_No_113,1002.8009084056457
Order_No_1411,2097.5244751616146
Order_No_11580,1212.9205809590069
Order_No_3184,1438.8289943679497
Order_No_5625,1435.8861407518484
Order_No_26936,2480.096808726531
Order_No_3176,1260.3044676521536
Order_No_5264,1485.6868870618018
Order_No_23798,2247.9333451744665
Order_No_2217,1530.5364379543012
Order_No_19227,1209.0560690023058
Order_No_20606,2035.2187410132544
Order_No_7680,2099.23695319334
Order_No_25392,1378.0984763840734
Order_No_1409,1672.9288229447955
Order_No_4154,1917.3105717527321
Order_No_3305,678.5180664109248
Order_No_13539,2036.0033612019918
Order_No_18106,1336.1981119241252
Order_No_25675,1582.5750220745485
Order_No_23816,1458.3185689003456
Order_No_2137,1463.7629548772366
Order_No_4071,895.630032399222
Order_No_320,1766.6327773741216
Order_No_18898,986.5401456474001
Order_No_10113,1991.7625146110715
Order_No_25382,2155.8507347113446
Order_No_18659,1200.993289647299
Order_No_19258,2056.0579796698976
Order_No_18835,2146.942254825536
Order_No_20994,2054.6861868264873
Order_No_8944,1434.6155365952159
Order_No_7276,1881.8495320287575
Order_No_8520,2124.6673965768864
Order_No_6801,915.9333605645074
Order_No_27515,1638.4240711427296
Order_No_17106,2342.047161789089
Order_No_5235,1600.52808339537
Order_No_21765,1150.3726692784437
Order_No_2474,1618.4205625355687
Order_No_12747,769.9835117249743
Order_No_5718,1108.2372782041207
Order_No_15841,2026.024032708775
Order_No_1933,1369.9145271885372
Order_No_832,698.8268271203501
Order_No_3257,1042.7424079793798
Order_No_17050,1370.450242875732
Order_No_17972,1212.4075707732645
Order_No_14395,1733.2554030217198
Order_No_25934,1564.5114668830363
Order_No_25925,1558.4399581904722
Order_No_27344,1488.8442772342248
Order_No_4976,2075.9085446255663
Order_No_23035,1832.795685054967
Order_No_19949,1228.191494813968
Order_No_3482,928.6218278574905
Order_No_15494,1488.5790120414156
Order_No_24712,1180.1544559074666
Order_No_609,2425.7922765585977
Order_No_23803,1405.516664084684
Order_No_6463,1071.556210686108
Order_No_5868,824.4970201780893
Order_No_6377,768.979525915702
Order_No_9795,911.2046534364507
Order_No_2098,928.3540992549431
Order_No_1762,893.0663853562854
Order_No_7725,2132.3319024714797
Order_No_24840,2147.2681347924386
Order_No_1405,1489.3426191580681
Order_No_5551,1435.8088237742588
Order_No_18680,1221.9841212323818
Order_No_14488,1343.679877361948
Order_No_17521,1519.6479989736192
Order_No_28258,1679.8201646518628
Order_No_27434,1375.0469326169589
Order_No_9085,1313.5619524088854
Order_No_7831,1269.6697325056343
Order_No_10613,1350.1686392016757
Order_No_17205,1126.3518231815503
Order_No_27359,1429.000799694924
Order_No_1372,2116.219011808253
Order_No_21894,1902.2030918341125
Order_No_21813,1626.4187293815264
Order_No_18318,1197.9428827987863
Order_No_18396,2020.8121860986485
Order_No_25332,1437.471139123622
Order_No_19941,1869.2972206117665
Order_No_4328,1034.5013442064862
Order_No_26199,1431.96329548049
Order_No_4508,1646.3861056257963
Order_No_10900,1672.7353768473713
Order_No_16923,1542.718158389191
Order_No_17359,1675.3613135901967
Order_No_18211,1387.4840015869354
Order_No_26578,1738.622259436482
Order_No_1516,1977.136752062218
Order_No_273,827.8117619683096
Order_No_22061,1353.5083425915916
Order_No_21980,2186.5026362907174
Order_No_28007,878.0630376589452
Order_No_10216,1118.0248122519292
Order_No_26029,1126.029654860857
Order_No_27076,2495.3650561071236
Order_No_19952,1200.3935839845735
Order_No_14336,1054.4995348568166
Order_No_7503,2266.414921486447
Order_No_8955,1534.969137518114
Order_No_20258,895.5773962748301
Order_No_5661,1875.4567319058642
Order_No_5648,780.1792219809684
Order_No_7702,2724.453589316679
Order_No_16965,1750.9233153479784
Order_No_26500,1373.2730890369987
Order_No_6040,1381.656729577922
Order_No_25800,1607.2711399114146
Order_No_11121,1355.9881664354562
Order_No_23689,1452.9966292213157
Order_No_17335,2095.6640826231073
Order_No_4410,1941.496507619314
Order_No_16054,912.5664867127193
Order_No_22406,739.6702520113483
Order_No_6340,1133.1082217040623
Order_No_10370,871.2002911071531
Order_No_14622,1255.8926579814763
Order_No_17195,1400.2280953046065
Order_No_22397,1462.4899738712588
Order_No_15077,1966.6745375758937
Order_No_997,1326.938719539529
Order_No_204,2017.379737860862
Order_No_11360,1681.393499072949
Order_No_22787,1014.9120591281204
Order_No_13537,1561.2455328743695
Order_No_25741,1808.0237984233963
Order_No_3804,1598.1589906200973
Order_No_1692,1630.8296257414759
Order_No_21459,1286.6248139823742
Order_No_9401,1348.2544098353508
Order_No_13612,2161.7375135811744
Order_No_7319,852.6745531083152
Order_No_776,1238.1774362251963
Order_No_10012,1569.1031982923992
Order_No_16243,2443.020875305431
Order_No_8950,1794.5137188045221
Order_No_16574,1160.3960496724694
Order_No_16436,1719.00120537831
Order_No_23162,1477.709337190168
Order_No_9760,775.3648018445609
Order_No_16271,2171.5466217871476
Order_No_21104,1483.7857008774276
Order_No_14449,1557.0119895931573
Order_No_14679,1248.700270602113
Order_No_21638,857.9968770040576
Order_No_7762,904.0455519118375
Order_No_5381,1463.0429091246467
Order_No_9298,1383.4800528701494
Order_No_17800,1586.7218824657734
Order_No_5580,1512.7521635194257
Order_No_22046,1165.2731925755506
Order_No_15144,2110.5379047822867
Order_No_19799,1966.3917387538572
Order_No_28141,1409.4327013503225
Order_No_8230,1603.6046471169298
Order_No_23462,2147.3165071114017
Order_No_5188,1360.2649222259058
Order_No_27427,1753.2821669973678
Order_No_25830,1466.9176314257581
Order_No_18383,709.2142529298048
Order_No_20250,1046.1786332410963
Order_No_6310,962.4159091146815
Order_No_4762,1715.9440511463833
Order_No_19757,815.4900079138881
Order_No_7455,1112.6428849584636
Order_No_14733,1578.2812046008578
Order_No_20866,1502.1066234634443
Order_No_21490,1748.3947131414793
Order_No_28057,1453.7754321476807
Order_No_27900,1095.3308999792107
Order_No_7354,954.8160085205493
Order_No_6864,1419.1022727814504
Order_No_5514,2168.297263137454
Order_No_7873,1382.8518595180678
Order_No_11049,883.0169766330343
Order_No_23784,1484.872773828512
Order_No_6194,2447.2071309249272
Order_No_511,911.7958055929928
Order_No_8202,1622.3450300083357
Order_No_5121,1132.0123662478807
Order_No_2790,1471.5208774917994
Order_No_9503,1902.6457084296355
Order_No_24498,1272.870719040565
Order_No_6737,2068.323156950681
Order_No_8932,1561.7983702131044
Order_No_6516,891.6165999176509
Order_No_22060,984.7948494865855
Order_No_19880,1506.5948323485907
Order_No_11254,2000.4974036333801
Order_No_22807,1656.4052952251334
Order_No_22976,1095.9987950581972
Order_No_10153,1399.8723937337447
Order_No_540,1552.0178160352948
Order_No_21149,1569.3415962564939
Order_No_4184,938.2000895910473
Order_No_18295,1622.9301796880643
Order_No_27780,914.4796603739477
Order_No_4944,1500.062764741491
Order_No_23754,1455.6487936803883
Order_No_4101,1656.9848607932877
Order_No_14097,1673.0012788870595
Order_No_25589,1408.2429779911852
Order_No_746,1239.6135686807481
Order_No_28192,2171.0971273094246
Order_No_10608,1468.1125793238896
Order_No_18799,1365.393385846854
Order_No_5945,1198.8241173726026
Order_No_11567,2510.5232913681316
Order_No_16234,1482.9482085132945
Order_No_24914,1098.6024043349641
Order_No_3897,1628.415795510908
Order_No_11377,1656.4468980839558
Order_No_11017,2045.3344763496627
Order_No_27175,1245.147779664165
Order_No_3365,1327.7664901574688
Order_No_9830,1107.4396148347546
Order_No_5600,1568.5982132753772
Order_No_10415,1622.323775450298
Order_No_14921,1548.8182370294264
Order_No_3538,1188.262432657704
Order_No_270,1399.559844507287
Order_No_24445,1086.4867883307602
Order_No_19967,1622.545027982831
Order_No_12177,1160.8374142952625
Order_No_5574,1552.222717847423
Order_No_23761,1521.6568958483465
Order_No_20802,1833.6015818713681
Order_No_13906,1070.6962643869854
Order_No_5812,1688.5956447336725
Order_No_25697,2473.9394352503546
Order_No_3075,1377.3171828700454
Order_No_12409,1079.4132913138128
Order_No_1837,1488.6501997362739
Order_No_11158,1469.1250070749268
Order_No_25178,1075.2247051098902
Order_No_4282,906.1538134280952
Order_No_10812,1427.334349507485
Order_No_21061,1402.3973239030588
Order_No_2064,1254.351604850347
Order_No_18920,1106.0778571509618
Order_No_15104,2088.0293283556844
Order_No_26131,1886.8168319905865
Order_No_8001,1989.953599475572
Order_No_11748,1184.5159011202588
Order_No_25835,1327.1476112724038
Order_No_9426,1119.5037885500292
Order_No_26093,1955.908883524537
Order_No_8531,812.4385621495954
Order_No_6197,1722.9983806952393
Order_No_7128,1817.7030966309617
Order_No_26742,1238.305847472769
Order_No_14794,1677.4079088954543
Order_No_24488,2370.255080605676
Order_No_16298,909.3611097404239
Order_No_12045,1410.284364021215
Order_No_10398,1488.7391833299866
Order_No_2328,1978.9371853041894
Order_No_6993,1634.1284046046367
Order_No_15337,1348.9252178784805
Order_No_6747,2118.563545151446
Order_No_12790,905.7563361861431
Order_No_8730,2102.1802431852934
Order_No_12530,1825.230604856289
Order_No_8653,1593.6270911306794
Order_No_3396,1342.2838310224793
Order_No_7040,1123.3295350974954
Order_No_953,1387.9377056243304
Order_No_11623,1517.4333242779655
Order_No_10853,1353.1462328263133
Order_No_27102,803.9028336822306
Order_No_22047,2069.540641451125
Order_No_22817,1075.5037553031943
Order_No_20232,2146.6269395328886
Order_No_27807,1470.3709689446366
Order_No_11621,1168.9417108349971
Order_No_8433,1369.4025615359287
Order_No_19295,1078.9827283507693
Order_No_6155,1603.9551982493927
Order_No_13104,1211.353161354558
Order_No_11507,1552.661168671909
Order_No_17505,1139.1266609647316
Order_No_21718,1899.472075066299
Order_No_17404,1263.1240011988366
Order_No_14949,1476.0891684684268
Order_No_14889,817.8859385886606
Order_No_18719,1194.3793306048399
Order_No_9632,1654.1381173877571
Order_No_7382,1309.0400202038368
Order_No_28064,1410.9702142928493
Order_No_7216,1398.1472268646082
Order_No_11865,1471.522622783923
Order_No_3793,1561.4892311644542
Order_No_1198,1297.2494510839726
Order_No_11224,1038.1036093300213
Order_No_24716,1495.2940871805624
Order_No_1606,2045.7180345534232
Order_No_3046,1830.495525189169
Order_No_5554,1182.3302317995203
Order_No_453,1838.8662268755404
Order_No_4709,920.6630333600059
Order_No_5759,1546.8271494809728
Order_No_15008,1439.1004034556893
Order_No_26009,808.4013511631613
Order_No_1535,1522.8375140381304
Order_No_15914,2256.548442328172
Order_No_8259,1691.6508938649692
Order_No_10045,1687.4202745181408
Order_No_10265,1611.076162458661
Order_No_18209,1477.4553169345152
Order_No_6088,1429.3696120514971
Order_No_15249,1826.6201003535539
Order_No_23361,1899.523876493827
Order_No_11820,1457.4127017761127
Order_No_16517,1469.523260689243
Order_No_13046,1199.242010664116
Order_No_24403,2582.202898906977
Order_No_2211,720.9663738479323
Order_No_2324,1190.852467875095
Order_No_2359,2066.0933926783805
Order_No_18850,1250.4791388364301
Order_No_24932,1389.915733876986
Order_No_26190,1377.7911762584856
Order_No_18205,1561.8705293176176
Order_No_7540,1469.2724476395356
Order_No_8578,1654.2149115639902
Order_No_24917,1502.0693255220688
Order_No_636,1621.578331099244
Order_No_15750,1985.5339630622357
Order_No_12978,2402.060472858784
Order_No_5831,1088.3155691671905
Order_No_18355,1669.4223270886132
Order_No_1016,1305.8555739408516
Order_No_13268,1279.0671582522975
Order_No_13003,1990.8463909256782
Order_No_1697,1462.4427460403695
Order_No_14448,1442.9724090864113
Order_No_13108,1570.7018515550665
Order_No_6802,2496.176774404105
Order_No_14454,1681.166715990641
Order_No_23903,2609.9615373816223
Order_No_4106,1497.0963657172226
Order_No_14689,1089.7591457490037
Order_No_11355,1357.3183952373065
Order_No_16455,1524.7999450529614
Order_No_15972,1143.7907818686942
Order_No_1121,1626.7266723429727
Order_No_23767,1312.7165323254894
Order_No_12454,1785.307731853399
Order_No_2183,1874.9767966375746
Order_No_10395,1899.7520859454276
Order_No_23792,1515.616634833362
Order_No_1122,1576.2537651094976
Order_No_2353,1618.889301755338
Order_No_21219,1369.3208427482264
Order_No_6700,2119.552345548785
Order_No_26034,1688.67411697869
Order_No_13386,1924.9008282825537
Order_No_3755,782.8569865756634
Order_No_17307,2491.836750403787
Order_No_23049,2285.6140509355027
Order_No_26899,1915.4202508448966
Order_No_25833,1966.4692713756497
Order_No_3828,1256.1880560202421
Order_No_13454,1404.4593915693122
Order_No_23590,1758.680928938095
Order_No_20451,1548.4952899385253
Order_No_2757,709.6869063487973
Order_No_13692,1605.1960107895761
Order_No_24450,1889.9962127777512
Order_No_5596,1802.1940144050418
Order_No_23973,1086.058016288986
Order_No_18147,1090.882946744697
Order_No_16903,1358.9237313801646
Order_No_18036,1675.5398294951076
Order_No_19219,1451.6464862955802
Order_No_10413,1138.2712175880233
Order_No_13515,1436.4947226459715
Order_No_4864,1703.4376040121597
Order_No_22422,1012.1515208973782
Order_No_23183,1590.8322008486646
Order_No_8015,2165.379255959832
Order_No_22657,1542.478071360863
Order_No_18025,1367.670836422506
Order_No_23184,1342.3332712482509
Order_No_21169,2300.6417379732634
Order_No_19984,1614.8823122249005
Order_No_98,1397.653191774933
Order_No_10418,2411.170028260837
Order_No_27376,1626.7278614116278
Order_No_23582,1404.576083458403
Order_No_11804,1577.8113309722983
Order_No_13210,958.201762716724
Order_No_20615,1637.2756992321313
Order_No_13936,807.948479651185
Order_No_22658,1638.7834272320379
Order_No_4269,1686.0019905613578
Order_No_11791,2621.062453444715
Order_No_19481,1271.7969465325568
Order_No_6434,2540.5946778013677
Order_No_13512,1515.9021197010093
Order_No_26682,1386.1940140417698
Order_No_19732,1563.6236623665347
Order_No_19686,2598.0029112831035
Order_No_20272,1194.682914310504
Order_No_21065,1288.518732418173
Order_No_11638,1562.844834681868
Order_No_26140,999.3948207400276
Order_No_2569,2121.109771829722
Order_No_8633,893.0663853562854
Order_No_13149,1732.1590459812824
Order_No_26185,2525.5211964534296
Order_No_14108,1625.6256616072005
Order_No_7904,1187.6864998766853
Order_No_16467,1227.1119147694917
Order_No_19970,1285.4591784358074
Order_No_18547,790.6039415944655
Order_No_16216,738.59895079985
Order_No_15145,1393.2792076179003
Order_No_7141,1770.173703278242
Order_No_21815,1430.9213399242565
Order_No_11281,1617.8219361713095
Order_No_1043,2345.184030851338
Order_No_4721,1633.5499261503246
Order_No_22180,1130.8738652566053
Order_No_27518,1551.924737985515
Order_No_4123,1255.4033933165879
Order_No_7519,2052.995514545538
Order_No_25652,1709.1627263215523
Order_No_17024,1372.579143285939
Order_No_11118,876.692365642766
Order_No_1128,2014.8126037960762
Order_No_10075,1089.986875457942
Order_No_8024,1809.4936758128288
Order_No_8934,1086.7558055842546
Order_No_21279,1417.8824049967816
Order_No_20438,1544.2464915548387
Order_No_27037,1474.9781361979622
Order_No_18603,1433.9523124716682
Order_No_21177,1387.7098027418926
Order_No_7457,845.5565065824587
Order_No_14620,768.1329023456728
Order_No_14469,898.9866183511285
Order_No_11080,2049.0962237626904
Order_No_14153,1582.791888127452
Order_No_5732,1154.8959377451235
Order_No_23949,1539.9370060095296
Order_No_15927,1412.5068224317745
Order_No_21318,751.8482574122403
Order_No_27338,1527.3858732456583
Order_No_4386,1370.142330607236
Order_No_9114,1701.46025391437
Order_No_16998,906.3303881619686
Order_No_7895,1327.605556116132
Order_No_8945,2382.264407329099
Order_No_21154,1500.4911095491143
Order_No_3516,1525.958532029228
Order_No_2669,1307.9074434722254
Order_No_11951,1179.6960444842355
Order_No_23684,1391.4676223397503
Order_No_15181,1142.9222972998305
Order_No_1188,1449.360390031913
Order_No_21284,2237.7759212908713
Order_No_16630,1367.2325795173772
Order_No_1785,1622.6010719525796
Order_No_21789,1320.4475303612635
Order_No_21479,1616.949989695083
Order_No_23160,1606.8298267784196
Order_No_21519,1223.9201380759591
Order_No_972,1400.7964818356595
Order_No_12761,1373.058147200785
Order_No_20182,1512.5907277024494
Order_No_8716,1953.3457084361007
Order_No_10615,1831.8660723403304
Order_No_143,960.3209457765178
Order_No_21215,1412.7922049884805
Order_No_24519,1093.4061083824195
Order_No_14722,1599.4854921058643
Order_No_7496,1065.8377141958292
Order_No_6222,1641.2725800915368
Order_No_25548,1079.5883627646353
Order_No_18769,2052.353794453891
Order_No_23988,1516.4409589268969
Order_No_2793,1718.267052478878
Order_No_14082,947.4213855221146
Order_No_14628,1466.9176314257581
Order_No_9768,1565.3240552323475
Order_No_23815,2010.575172364254
Order_No_18823,1203.1485954326754
Order_No_13817,1106.6660048198185
Order_No_15557,1297.272570523984
Order_No_13779,2252.6163756123433
Order_No_21922,1590.4716639464193
Order_No_9449,1649.97818651041
Order_No_6645,1453.182073878383
Order_No_24718,2012.1855491795395
Order_No_6007,1717.2080597608929
Order_No_15231,1930.6942996641205
Order_No_19658,770.5552243517453
Order_No_16681,1359.5999243080269
Order_No_20181,1277.9428700062997
Order_No_4134,1890.8036553055192
Order_No_18248,1807.0319122397868
Order_No_24681,1386.283685507909
Order_No_27897,1494.4829903519308
Order_No_13521,1399.7549219125053
Order_No_411,1984.9728712634037
Order_No_4116,1578.2612401408585
Order_No_16861,1560.4495727373633
Order_No_866,1951.1081058043126
Order_No_20516,1467.789537822518
Order_No_26962,1574.1974988372237
Order_No_19873,871.1171974826764
Order_No_23515,1017.7925841367822
Order_No_19574,2067.5063702221682
Order_No_16559,1524.3988625120974
Order_No_11723,1389.3171632251858
Order_No_20243,1204.7749140145465
Order_No_17881,2056.3157401495796
Order_No_19328,1928.153449065514
Order_No_3604,1994.4545745274745
Order_No_73,891.361827051632
Order_No_14377,961.5382306735727
Order_No_11238,1850.643849093386
Order_No_432,2664.763007908706
